instruction,input,output
"Design a function that uses inverse kinematics to move the robot to a target Cartesian position using the `get_inverse_kin` command, with a specified `qnear` config and a specified move type (linear move).","```URscript
target_position = p[0.3, 0.4, 0.5, 0, 0, 0]
qnear_config = [0, 0, 0, 0, 0, 0]
```","```URscript
def move_to_cartesian_with_ik(target_position, qnear_config):
   local target_joint_pos = get_inverse_kin(target_position, qnear = qnear_config)
   movel(target_joint_pos, a=0.2, v=0.5)
end
```"
"Construct a program that first saves the current TCP pose to a global variable and then, at a later time, moves the robot back to this saved pose. Ensure to document each step in the script.",<no_input>,"```URscript
 # Global to store the current pose.
global saved_pose 
def save_and_move_back():
    # Get the current tcp pose
    saved_pose = get_actual_tcp_pose()
    # Move the robot to another location as temporary motion
    movel(p[0.4, 0.3, 0.5, 0, 0, 0], a=0.2, v"
"Develop a URScript function to perform a circular path motion. The circle center is defined by a pose value, the radius of the circle should be 0.1 meters, and the robot should complete one full rotation, using 15 steps evenly distributed along the path.","Center pose: `p[0.5, -0.2, 0.3, 0, 3.14, 0]`","```URscript
def circular_motion(center_pose):
    radius = 0.1
    steps = 15
    for i = 0 to steps:
        angle = i * 2 * 3.14159 / steps
        x = radius * cos(angle)
        y = radius * sin(angle)
        move_target = pose_add(center_pose,p[x, y, 0, 0, 0, 0])
        movel(move_target, a=1.2, v=0.5)
        sync()
    end
end

center_pose = p[0.5, -0.2, 0.3, 0, 3.14, 0]
circular_motion(center_pose)
```"
Write a URScript code snippet that defines a configurable approach and retreat movement for a pick and place operation. The approach distance should be 0.1 meters above the target object and the retreat distance should be 0.2 meters after pick up and before placing.,"Target location: `p[0.4, -0.3, 0.1, 0, 3.14, 0]`","```URscript
def approach_retreat_motion(target_location, approach_dist=0.1, retreat_dist=0.2):
  # Approach
  approach_location = pose_trans(target_location, p[0, 0, approach_dist, 0, 0, 0])
  movel(approach_location, a=1.2, v=0.5)
  #move towards target
  movel(target_location, a=1.2, v=0.5)
  #Pick up
  sleep(2)
  #Retreat
  
  retreat_location = pose_trans(target_location, p[0, 0, retreat_dist, 0, 0, 0])
  
  movel(retreat_location, a=1.2, v=0.5)
end

target_location = p[0.4, -0.3, 0.1, 0, 3.14, 0]
approach_retreat_motion(target_location)
```"
"Can you generate URScript code that uses the force sensor to detect when the robot is in contact with a surface and then halt the robot safely, ensuring that no forces exceed 20 N before stopping?","","```URscript
def detect_contact_and_halt():
  force_limit = 20 #N
  while(True):
    current_force = get_tcp_force()
    if(norm(current_force) > force_limit):
      popup(""Excessive force detected. Robot stopped."", ""Force Warning"", warning=True)
      stopl(1)
      break
    end
    sleep(0.01) #Check every 10 ms
  end
end

detect_contact_and_halt()
```"
"Implement a URScript that moves the robot to a series of predefined waypoints using movej command. The robot should smoothly transition between waypoints, and the script should also include a variable that controls the blending radius used when transitioning between point locations.","Waypoints: `q1=[-1.6, -1.72, -2.2, -0.8, 1.59, 0], q2=[-0.92, -1.26, -1.88, -1.73, 1.16, 0], q3=[-0.56,-0.95,-1.37,-1.87,0.56,-0.03]`","```URscript
def waypoints_movej(blend_radius):
    q1=[-1.6, -1.72, -2.2, -0.8, 1.59, 0]
    q2=[-0.92, -1.26, -1.88, -1.73, 1.16, 0]
    q3=[-0.56,-0.95,-1.37,-1.87,0.56,-0.03]
    movej(q1, a=1.2, v=0.5, r=blend_radius)
    movej(q2, a=1.2, v=0.5, r=blend_radius)
    movej(q3, a=1.2, v=0.5, r=blend_radius)
end

blend_radius_value = 0.05  
waypoints_movej(blend_radius_value)
```"
"Refactor the existing URScript code to use a for loop to iterate through an array of predefined poses, which should be passed in as an argument to the newly refactored function, and move the robot to each of the passed locations, using moveL command.","Original Code:
```URscript
def move_robot():
  movel(p[0.5, -0.2, 0.3, 0, 3.14, 0], a=1.2, v=0.5)
  movel(p[0.6, -0.1, 0.2, 0, 3.14, 0], a=1.2, v=0.5)
  movel(p[0.4, -0.2, 0.1, 0, 3.14, 0], a=1.2, v=0.5)
end
```","```URscript
def move_robot_refactored(poses):
  for pose in poses:
    movel(pose, a=1.2, v=0.5)
  end
end

poses_array = [p[0.5, -0.2, 0.3, 0, 3.14, 0], p[0.6, -0.1, 0.2, 0, 3.14, 0], p[0.4, -0.2, 0.1, 0, 3.14, 0]]
move_robot_refactored(poses_array)

```"
Refactor this URScript code to use a named variable for the acceleration value rather than a literal number.,"```URscript
def move_with_accel():
  movej(p[0.1, 0.2, 0.3, 0, 0, 0], a=1.2, v=0.75)
  movej(p[0.4, 0.5, 0.6, 0, 0, 0], a=1.2, v=0.75)
end
```","```URscript
def move_with_accel():
  local acceleration_value = 1.2
  movej(p[0.1, 0.2, 0.3, 0, 0, 0], a=acceleration_value, v=0.75)
  movej(p[0.4, 0.5, 0.6, 0, 0, 0], a=acceleration_value, v=0.75)
end
```"
Write a URScript function that reads the current robot joint angles and prints them to the console. Add a loop to do this every second for 5 seconds.,<no_input>,"```URscript
def print_joint_angles():
  i = 0
  while i < 5:
    text_msg(""Current joint angles:"",get_actual_q())
    sleep(1)
    i = i + 1
  end
  
end
```"
"Create a function that moves the robot in a square path using linear motions. The square should be defined by four corner points in the x-y plane, and the motion should be at a height of 0.3m. Assume the robot starts in the first position.","Corner points: p[0.2, 0.2, 0.3, 0, 0, 0];  p[0.4, 0.2, 0.3, 0, 0, 0]; p[0.4, 0.4, 0.3, 0, 0, 0];  p[0.2, 0.4, 0.3, 0, 0, 0]","```URscript
def move_square():
  local pos1 = p[0.2, 0.2, 0.3, 0, 0, 0]
  local pos2 = p[0.4, 0.2, 0.3, 0, 0, 0]
  local pos3 = p[0.4, 0.4, 0.3, 0, 0, 0]
  local pos4 = p[0.2, 0.4, 0.3, 0, 0, 0]
  
  movel(pos1, a=0.5, v=0.5)
  movel(pos2, a=0.5, v=0.5)
  movel(pos3, a=0.5, v=0.5)
  movel(pos4, a=0.5, v=0.5)
  movel(pos1, a=0.5, v=0.5)
end
```"
Generate URScript code that activates a digital output (DO) at pin 0 and waits for 2 seconds before deactivating it.,<no_input>,"```URscript
def activate_output():
  set_digital_out(0, True)
  sleep(2)
  set_digital_out(0, False)
end

```"
How would you modify the given URScript code to add error handling that prevents the program from halting when a specific move command fails? Log the attempted move and error message.,"```URscript
def risky_move():
  movej(p[1, 2, 3, 0, 0, 0], a=0.5, v=0.5)
  movej(p[10, 20, 30, 0, 0, 0], a=0.5, v=0.5)
end
```","```URscript
def risky_move():
  try:
    movej(p[1, 2, 3, 0, 0, 0], a=0.5, v=0.5)
  catch err:
    text_msg(""Error moving to [1,2,3]. Error:"", err) 
  end
  try:
    movej(p[10, 20, 30, 0, 0, 0], a=0.5, v=0.5)
  catch err:
    text_msg(""Error moving to [10,20,30]. Error:"", err)
  end
end
```"
"Write a URScript program to send a string ""Robot Ready"" over Ethernet to a server at IP ""192.168.1.100"" and port 30000. Include exception handling for cases where connection fails.",<no_input>,"```URscript
def network_send():
local socket_connection
 try: 
  socket_connection = socket_open(""192.168.1.100"", 30000)
   socket_send_string(""Robot Ready"", socket_connection)
  socket_close(socket_connection)
 catch e:
  text_msg(""Network error:"", e)
 end
end
```"
"Can you implement a URScript function that uses a variable, called `counter`, to control the number of times the robot moves between two predefined points?  The user should specify the number of cycles",<no_input>,"```URscript
def move_cycles(cycles):
  local Waypoint_1_p=p[-0.13, -0.26, 0.14, -0.001, 3.11, 0.03]
  local Waypoint_2_p=p[-0.008, -0.26, 0.28, -0.27, -2.71, 0.217]
  local counter = 0
  while (counter < cycles):
    movej(Waypoint_1_p, a=1.39, v=1.04)
    movej(Waypoint_2_p, a=1.39, v=1.04)
    counter=counter+1
  end
end
```"
"Given the URScript code for moving to a target point,  modify it to dynamically adjust the robot's velocity based on the distance to the target calculated in Cartesian space. The robot should move slower when closer to the target (use a linear mapping of 0.1m -> 0.2m/s, 0.5m -> 1.0m/s).","```URscript
def move_to_target():
    local target_pose = p[0.5, -0.3, 0.4, 0, 0, 0]
    movel(target_pose, a=0.5, v=1.0)
end
```","```URscript
def move_to_target():
  local target_pose = p[0.5, -0.3, 0.4, 0, 0, 0]
  local current_pose = get_actual_tcp_pose()
  local distance = norm(pose_trans(target_pose,pose_inv(current_pose))[0:3])
  local velocity = min(max(distance*2, 0.2), 1.0)  
  movel(target_pose, a=0.5, v=velocity)
end
```"
"Write a URScript code that reads the value from an analog input on pin 1 and uses it to linearize the robot's speed. When analog input equals zero, it should move at minimum speed and when maximum it should move at maximum speed.","Given the analog input range is 0-10. Minimum speed 0.2m/s,  maximum speed is 1.0 m/s.","```URscript
def control_speed_analog():
  local analog_value = read_analog_in(1)
  local min_speed = 0.2
  local max_speed = 1.0
  local max_input = 10
    
  local speed = min_speed + (max_speed-min_speed)*(analog_value/max_input)
  
  movej(p[0.2, 0.3, 0.4, 0, 0, 0], a=0.5, v=speed)
end
```"
"Implement a function that moves the robot to a specific pose. Before the robot moves, check if the pose is reachable by evaluating the inverse kinematics solution. If not reachable, output a corresponding error message","target_pose = p[1.0, 0.5, 0.2, 0, 0, 0]","```URscript
def move_if_reachable():
  local target_pose = p[1.0, 0.5, 0.2, 0, 0, 0]
  local qnear = get_actual_q()
try:
 local target_joint = get_inverse_kin(target_pose, qnear)
 movej(target_joint, a=1.0, v=0.8)
catch error:
 text_msg(""Target pose is not reachable!"")
end
end
```"
Modify the following URScript program to incorporate a wait statement that pauses the execution until input signal of digital input 4 is high.,"```URscript
def simple_motion():
    movej(p[0.5, -0.3, 0.4, 0, 0, 0], a=0.5, v=0.5)
    movej(p[0.2, -0.5, 0.3, 0, 0, 0], a=0.5, v=0.5)
end
```","```URscript
def simple_motion():
    movej(p[0.5, -0.3, 0.4, 0, 0, 0], a=0.5, v=0.5)
    while(not get_digital_in(4)):
      sleep(0.01)
    end
    movej(p[0.2, -0.5, 0.3, 0, 0, 0], a=0.5, v=0.5)
end
```"
Create a URScript function that moves the tool along a straight line between two given poses using a specified time duration. This should be a linear move.,"start_pose= p[0.1, 0.3, 0.1, 0, 0, 0], end_pose =  p[0.5, 0.3, 0.1, 0, 0, 0], time=1.5 s","```URscript
def linear_move_time(start_pose, end_pose, time):
  movel(end_pose, a=1.0, v="
"Create a URScript program that defines a user-defined function to move the robot to a series of waypoints in joint space, given as a 2D array of joint values.","Example input for the 2D array named waypoints: `[ [0, -1.57, 0, -1.57, 0, 0], [1, -1.0, 0.5, -1.0, 0.5, 0] ]`","```URscript
def move_to_waypoints(waypoints):
    for waypoint in waypoints:
        movej(waypoint, a=1.4, v=1.05)
    end
end

# Example usage
waypoints = [[0, -1.57, 0, -1.57, 0, 0], [0.5, -1.0, 0.5, -1.0, 0.5, 0]]
move_to_waypoints(waypoints)

```"
"Write a URScript function that continuously monitors the force applied at the TCP. If this force exceeds a predefined threshold (e.g., 15 N), it triggers an emergency stop. Make sure to include necessary safety code and use appropriate URScript commands for stopping the robot safely.",<no_input>,"```URscript
def monitor_force():
    force_threshold = 15
    while True:
        current_force = get_tcp_force()
        if norm(current_force) > force_threshold:
            textmsg(""Excessive force detected: "", norm(current_force), "" N. Initiating emergency stop."")
            stopj(10)  # Stop robot and deceleration within 10 seconds
            halt()     # Ensure the program stops
        end
        sleep(0.1) # Check force every 100ms
    end
end
```"
How would you create a URScript function that allows the robot to maintain a constant orientation while moving a specified distance along the x-axis in the robot's base coordinate system? Use `pose_trans()` in your answer.,<no_input>,"```URscript
def move_x_constant_orientation(distance):
    current_pose = get_actual_tcp_pose()
    target_pose = pose_trans(current_pose, p[distance,0,0,0,0,0])
    movel(target_pose, a=1.0, v=0.5)
end
```"
"Modify the following URScript code to include error handling. Specifically, check if the return value of the `get_inverse_kin` function is valid. Use `try`/`except` or similar mechanisms to gracefully handle situations where no solution is found and print out an informative message when it occurrs.","```URscript
def move_to_pose(target_pose_p):
    q_near = get_actual_joint_positions()
    target_joint_pose = get_inverse_kin(target_pose_p, qnear=q_near)
    movej(target_joint_pose, a=1.4, v=1.05)
end
```","```URscript
def move_to_pose(target_pose_p):
    q_near = get_actual_joint_positions()
    try:
        target_joint_pose = get_inverse_kin(target_pose_p, qnear=q_near)
        if is_valid_joint_pose(target_joint_pose):
          movej(target_joint_pose, a=1.4, v=1.05)
        else:
          textmsg(""Error: Could not obtain valid joint configuration from inverse kinematics"")
    except:
      textmsg(""Error: No inverse kinematic solution found for the given target pose."")
    end
end

def is_valid_joint_pose(joint_pose):
    if (is_list(joint_pose) and length(joint_pose) == 6):
      return True
    else:
      return False
    end
```"
"You have a given URScript function that moves the robot in a circle. Refactor this code to use a `for` loop instead of the original `while` loop to achieve the same circular motion, assuming there are 10 steps in the circle.","```URscript
def circular_motion():
    center = p[0.5, 0, 0.1, 0, 0, 0]
    radius = 0.1
    angle = 0
    while angle < 6.28:
        x = center[0] + radius * cos(angle)
        y = center[1] + radius * sin(angle)
        z = center[2]
        target_pose = p[x, y, z, 0, 0, 0]
        movel(target_pose, a=0.5, v=0.2)
        angle = angle + 0.628
    end
end
```","```URscript
def circular_motion():
    center = p[0.5, 0, 0.1, 0, 0, 0]
    radius = 0.1
    steps = 10
    for i in range(steps):
        angle = 2 * 3.14159 * i / steps
        x = center[0] + radius * cos(angle)
        y = center[1] + radius * sin(angle)
        z = center[2]
        target_pose = p[x, y, z, 0, 0, 0]
        movel(target_pose, a=0.5, v=0.2)
    end
end
```"
"Create a URScript subroutine that makes the robot execute a pick and place operation multiple times based on a given number of cycles. The robot starts at 'start_position_p', moves to 'pick_position_p', closes the gripper, moves to 'place_position_p', opens the gripper, and then returns to the start position. The input arguments should be number of cycles, start_position_p, pick_position_p, and place_position_p.","Example input: num_cycles = 3, start_position_p = p[0.5,0,0.2,0,0,0], pick_position_p = p[0.5,-0.2,0.1,0,0,0], place_position_p=p[0.5,0.2,0.1,0,0,0]","```URscript
def pick_and_place_cycles(num_cycles, start_position_p, pick_position_p, place_position_p):
    for i in range(num_cycles):
        movel(pick_position_p, a=0.8, v=0.4)
        set_tool_digital_out(0, True)  # Close gripper
        sleep(1)
        movel(place_position_p, a=0.8, v=0.4)
        set_tool_digital_out(0, False)  # Open gripper
        sleep(1)
        movel(start_position_p, a=0.8, v=0.4)
        
    end
end

# Example usage:
num_cycles = 2
start_pos = p[0.5,0,0.2,0,0,0]
pick_pos = p[0.5,-0.2,0.1,0,0,0]
place_pos = p[0.5,0.2,0.1,0,0,0]
pick_and_place_cycles(num_cycles, start_pos, pick_pos, place_pos)
```"
"Given a list of waypoints in the format of a list of pose objects within a variable called `path`, generate a URScript program that moves the robot smoothly through those waypoints using the `movep` command in a loop.  Include comments to explain each step, and make sure you use appropriate acceleration and speed parameters that are applicable for real robots.","Example input path: `[p[0.1,0.2,0.3,0,0,0], p[0.2,0.3,0.4,0,0,0], p[0.3,0.2,0.3,0,0,0]]`","```URscript
def move_along_path(path):
    # Loop through each waypoint
    for waypoint in path:
        # Move robot in a linear motion to the given waypoint
        movep(waypoint, a=0.8, v=0.4)  # Move with acceleration of 0.8 m/s^2 and speed 0.4 m/s
        sleep(0.1) #brief wait at each waypoint
    end
end

# Example usage
path = [p[0.1,0.2,0.3,0,0,0], p[0.2,0.3,0.4,0,0,0], p[0.3,0.2,0.3,0,0,0]]
move_along_path(path)
```"
"How can you write a URScript function to pause the robot's program until a specific digital input changes state (e.g., becomes `True`)? Include an optional timeout for safety purposes. The function should take the digital input pin number and the timeout duration in seconds as input parameters. If the timeout occurs, then the script should output a message with `textmsg`.","","```URscript
def wait_for_input(input_pin, timeout):
    start_time = time()
    while True:
        if read_digital_in(input_pin):"
"Given the following URScript code snippet for reading an analog input, refactor it to include error handling that checks if the sensor value is within an acceptable range (0 to 10) before proceeding with further actions and triggers an error message if the read value is not within the acceptable bounds.","```URscript
    analog_input = read_analog_in(0)
    textmsg(""Analog input: "",analog_input)
```","```URscript
    analog_input = read_analog_in(0)
    if (analog_input >= 0 and analog_input <= 10):
      textmsg(""Analog input: "",analog_input)
    else:
      textmsg(""Error: Invalid analog input value: "", analog_input)
      halt
    end
```"
"Write a URScript function that demonstrates how to use the `movej()` command. The function should move the robot to a predefined set of joint angles, ensuring the move is completed within a specified time and at a given joint velocity.",<no_input>,"```URscript
def move_joints():
  local target_joints = [0.3, -1.5, -2.0, 0.8, 0.6, 0.1]
  movej(target_joints, a=1.5, v=1.0, t=5)
end
```"
"Create a URScript function that prompts the user for a linear movement distance along the y-axis, converts the input string to a float, then executes the move from the robot's current location using `movej()`, and handles cases where the user gives a non-numeric input.",<no_input>,"```URscript
def move_user_distance():
  popup(""Enter distance along y axis in mm:"", ""user_input"", False, blocking=True)
  local distance_str = get_popup_result()
  local distance_mm = to_num(distance_str)
  if (type(distance_mm) == ""float""):
    local current_pose = get_actual_tcp_pose()
    local target_pose = pose_add(current_pose, p[0, distance_mm/1000, 0,0,0,0])
    movej(target_pose, a=1.2, v=0.2)
  else:
    textmsg(""Invalid input. Please enter a number."")
  end
end
```"
"Implement a URScript routine to record the robot’s current TCP pose, store it as a global variable named `HomePose`, and then move the robot to that position. It should print a message once the move is completed.",<no_input>,"```URscript
global HomePose = p[0,0,0,0,0,0]
def set_home_and_move():
  HomePose = get_actual_tcp_pose()
  movel(HomePose, a=1.0, v=0.2)
  textmsg(""Moved to home position."")
end
```"
"Is the following URScript snippet causing unwanted behavior? If so, identify the issue and provide a corrected version, ensuring the robot only moves if the digital input is high and prints a state message.","```URscript
    digital_input = read_digital_in(0)
    local target_pose = p[0.2, 0.3, 0.4, 0, 0, 0]
    if digital_input = True:
     movel(target_pose, a=1.2, v=0.2)
     textmsg(""Digital input is true moving robot."")
    else:
      textmsg(""Digital input is false."")
    end
```","```URscript
    digital_input = read_digital_in(0)
    local target_pose = p[0.2, 0.3, 0.4, 0, 0, 0]
    if digital_input == True:
     movel(target_pose, a=1.2, v=0.2)
     textmsg(""Digital input is true moving robot."")
    else:
      textmsg(""Digital input is false."")
    end
```"
Generate a URScript code fragment that demonstrates how to continuously read an integer value from a register (register index 1) and print its value to the log using `textmsg()`. Include error handling if the register value is not a numerical value by printing an error message.,<no_input>,"```URscript
while (True):
  local register_value = read_register(1)
  if (type(register_value) == ""number""):
    textmsg(""Register value: "", register_value)
  else:
    textmsg(""Error: Register value is not a number."")
  end
  sleep(0.1)
end
```"
"Develop a URScript function that enables the robot to move through a series of waypoints, defined as a list of 6D poses. The robot should move smoothly between waypoints, using a blend radius of 0.02 meters.","```
 waypoint_list= [p[-0.2, -0.2, 0.2, 0,0,0], p[-0.1, -0.4, 0.3, 0,0,0], p[0, -0.2, 0.2, 0,0,0]]
```","```URscript
def navigate_waypoints() :
    waypoint_list= [p[-0.2, -0.2, 0.2, 0,0,0], p[-0.1, -0.4, 0.3, 0,0,0], p[0, -0.2, 0.2, 0,0,0]]
    for wp in waypoint_list:
        movep(wp, a=1.0, v=0.5, r=0.02)
    end
end
```"
"How would you write a URScript function to create a circular movement around a central point, with a given radius, in the XY plane at a fixed height? Implement the circular motion using `movec()`, using a 2-point circle definition and ensure the move returns to the same starting point. Ensure the robot starts at a user defined initial pose.","```URscript
 initial_pose= p[0.1, -0.2, 0.2, 0,0,0]
 radius = 0.1 
```","```URscript
def move_circle():
	initial_pose= p[0.1, -0.2, 0.2, 0,0,0]
	radius = 0.1
    local center_pose  = initial_pose
	local way_pose_1 = pose_add(center_pose, p[radius,0,0,0,0,0])
	local way_pose_2 = pose_add(center_pose, p[0,radius,0,0,0,0])
	
	movel(way_pose_1, a=1.2, v=0.2)
    movec(way_pose_2, initial_pose, a=1.2, v=0.2)
end
```"
Revise the following URScript code that is intended to read and print a value from a specific register index with an error message into a function called 'read_register_safe' in a way that it gracefully handles an invalid register index input without crashing the robot by using a try/except mechanism.,"```URscript
   register_index = 10
   value = read_register(register_index)
   textmsg(""Read register value: "", value)
```","```URscript
def read_register_safe(register_index):
  try:
    value = read_register(register_index)
    textmsg(""Read register value: "", value)
  except:
    textmsg(""Error: Invalid register index."")
  end
end
```"
Compose a URScript code snippet that sets the robot's speed override to 50% if the boolean variable `speed_reduced` is true else set the speed override to 100%; Make sure to include a variable declaration for the boolean variable in your code.,<no_input>,"```URscript
 speed_reduced=True
 if (speed_reduced == True):
  set_speed_slider(0.5)
 else:
  set_speed_slider(1.0)
 end
```"
"Using URScript, show how you would use the `socket_open()` and `socket_send_string()` functions to establish a connection with a server at IP address ""192.168.1.100"" on port 30002 and send the string ""Hello Server!"" to it, providing a clear example with appropriate variable declarations and comments. Ensure the socket is closed after message transmission.",<no_input>,"```URscript
  # Define server IP address and port
  serverIP = ""192.168.1.100""
  serverPort = 30002

  # Attempt to open the socket
  socket_id = socket_open(serverIP, serverPort)

  if (socket_id >= 0):
    # Send the message to the server
    socket_send_string(""Hello Server!"", socket_id)
    # Close the socket properly
    socket_close(socket_id)
    textmsg(""Message sent successfully!"")
  else:
    textmsg(""Error: Could not open socket."")
  end
```"
Write a URScript function that uses threading to simultaneously move two different robot arm using two different `movel()` commands. The functions should start simultaneously and move to different specified positions at the specified speeds.,<no_input>,"```URscript 
def move_arm1():
    local target_pose1 = p[0.2, 0.3, 0.4, 0, 0, 0]
    movel(target_pose1, a=1.0, v=0.5)
end

def move_arm2():
    local target_pose2 = p[-0.2, -0.2, 0.3, 0, 0, 0]
    movel(target_pose2, a=1.5, v=0.3)
end

thread_1 = run move_arm1()
thread_2 = run move_arm2()
sync()
```"
You have an existing URScript function that reads a digital output. Rewrite the function so it now reads and checks the state of a digital input. The function should store the input state into a variable and print a message to the console indicating the input status.,"```URscript
def read_digital_output():
  digital_output_status = read_digital_out(0)
  textmsg(""Digital output 0 state: "", digital_output_status)
end
```","```URscript
def read_digital_input():
  digital_input_status = read_digital_in(0)
    textmsg(""Digital input 0 state: "", digital_input_status)
end
```"
"Given a URScript program that moves a robot to a waypoint, write a function that adds a protective stop based on a digital input. If the input is high during motion, the robot should immediately stop.","```URscript
global Waypoint_1_p=p[-0.13, -0.26, 0.14, -0.001, 3.11, 0.03]

def move_to_waypoint():
  movej(get_inverse_kin(Waypoint_1_p),a=1.0, v=0.8)
end
```","```URscript
global Waypoint_1_p=p[-0.13, -0.26, 0.14, -0.001, 3.11, 0.03]

def move_to_waypoint_with_stop():
  movej(get_inverse_kin(Waypoint_1_p),a=1.0, v=0.8)
    while(get_digital_in(0)):
        stopj(5)
        break
    end
end
```"
